run,family,granularity,method,removed_params,target_params,removed_pct,baseline_acc,pruned_acc,drop,notes,source
weight_masked_value_budget_diagnose_full,structured-circuit,"head_channel_group:10, head_input_channel_group:8",stability_param,258208,0,,0.9521276595744681,0.9511605415860735,0.0009671179883945502,skip=0 max=0 budget=250000 selected=18,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_diagnose_full/summary.json
weight_masked_subcircuit_full_stratified32,structured-circuit,"head_channel_group:8, head_input_channel_group:17",stability,156032,0,,0.9521276595744681,0.9511605415860735,0.0009671179883945502,skip=0 max=0 budget=25 selected=25,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32/summary.json
weight_masked_subcircuit_full_stratified32_best,structured-circuit,"head_channel_group:8, head_input_channel_group:17",stability,156032,0,,0.9521276595744681,0.9511605415860735,0.0009671179883945502,skip=0 max=0 budget=25 selected=25,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32_best/summary.json
baseline_magnitude_global_z3006528_full,baseline,unstructured scalar transformer weights,magnitude/global_iterative,3006528,21233664,14.159252025462964,0.9521276595744681,0.9506769825918762,0.0014506769825919363,target_fraction=0.1415925207255799,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_magnitude_global_z3006528_full/summary.json
baseline_wanda_global_z1518336_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,1518336,21233664,7.150607638888889,0.9521276595744681,0.9501934235976789,0.0019342359767892114,target_fraction=0.07150607685983917,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z1518336_full/summary.json
scalar_taylor3_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor3_abs_s32_tau1,1020352,21233664,4.805350597993828,0.9521276595744681,0.9501934235976789,0.0019342359767892114,budget=1020352 zero_fraction=0.04805350597993827,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor3_abs_s32_tau1_full/summary.json
scalar_taylor2_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor2_abs_s32_tau1,1020352,21233664,4.805350597993828,0.9521276595744681,0.9501934235976789,0.0019342359767892114,budget=1020352 zero_fraction=0.04805350597993827,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor2_abs_s32_tau1_full/summary.json
scalar_weight_circuit_abs_wgrad_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_abs_wgrad_s32,1020352,21233664,4.805350597993828,0.9521276595744681,0.9501934235976789,0.0019342359767892114,budget=1020352 zero_fraction=0.04805350597993827,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_abs_wgrad_s32_full/summary.json
scalar_taylor1_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor1_abs_s32_tau1,1020352,21233664,4.805350597993828,0.9521276595744681,0.9501934235976789,0.0019342359767892114,budget=1020352 zero_fraction=0.04805350597993827,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor1_abs_s32_tau1_full/summary.json
scalar_weight_circuit_hybrid_protect_mag4_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_hybrid_protect_mag4_s32,534768,21233664,2.5184913917824074,0.9521276595744681,0.9501934235976789,0.0019342359767892114,budget=534768 zero_fraction=0.025184913917824073,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_hybrid_protect_mag4_s32_full/summary.json
weight_masked_value_budget_diagnose_full,structured-circuit,"head_channel_group:12, head_input_channel_group:8",stability_param,368832,0,,0.9521276595744681,0.9501934235976789,0.0019342359767892114,skip=0 max=0 budget=350000 selected=20,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_diagnose_full/summary.json
scalar_weight_circuit_abs_wgrad_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_abs_wgrad_s32,534768,21233664,2.5184913917824074,0.9521276595744681,0.9497098646034816,0.0024177949709864865,budget=534768 zero_fraction=0.025184913917824073,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_abs_wgrad_s32_full/summary.json
weight_masked_value_budget_diagnose_full,structured-circuit,"head_channel_group:14, head_input_channel_group:8",stability_param,479456,0,,0.9521276595744681,0.9497098646034816,0.0024177949709864865,skip=0 max=0 budget=450000 selected=22,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_diagnose_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:42, attn_q_group:42, attn_v_group:12",stability,36960,0,,0.9521276595744681,0.9497098646034816,0.0024177949709864865,skip=0 max=0 budget=96 selected=96,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:42, attn_q_group:42, attn_v_group:12",stability_param,36960,0,,0.9521276595744681,0.9497098646034816,0.0024177949709864865,skip=0 max=0 budget=96 selected=96,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:6, attn_q_group:6, attn_v_group:4",param_eff_margin,6160,0,,0.9521276595744681,0.9497098646034816,0.0024177949709864865,skip=0 max=0 budget=16 selected=16,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
baseline_wanda_global_z2016304_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,2016304,21233664,9.495789327739198,0.9521276595744681,0.9492263056092843,0.0029013539651837617,target_fraction=0.09495789374834225,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z2016304_full/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"head_channel_group:15, head_input_channel_group:8",stability_param,534768,0,,0.9521276595744681,0.9492263056092843,0.0029013539651837617,skip=0 max=0 budget=500000 selected=23,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
scalar_taylor2_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor2_abs_s32_tau1,534768,21233664,2.5184913917824074,0.9521276595744681,0.9492263056092843,0.0029013539651837617,budget=534768 zero_fraction=0.025184913917824073,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor2_abs_s32_tau1_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:3, attn_q_group:3, attn_v_group:2",param_eff_margin,3080,0,,0.9521276595744681,0.9492263056092843,0.0029013539651837617,skip=0 max=0 budget=8 selected=8,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
scalar_taylor3_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor3_abs_s32_tau1,534768,21233664,2.5184913917824074,0.9521276595744681,0.9487427466150871,0.0033849129593810368,budget=534768 zero_fraction=0.025184913917824073,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor3_abs_s32_tau1_full/summary.json
scalar_taylor1_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor1_abs_s32_tau1,534768,21233664,2.5184913917824074,0.9521276595744681,0.9487427466150871,0.0033849129593810368,budget=534768 zero_fraction=0.025184913917824073,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor1_abs_s32_tau1_full/summary.json
weight_masked_value_budget_diagnose_full,structured-circuit,"head_channel_group:16, head_input_channel_group:8",stability_param,590080,0,,0.9521276595744681,0.9482591876208898,0.003868471953578312,skip=0 max=0 budget=550000 selected=24,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_diagnose_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:12, attn_q_group:11, attn_v_group:9",param_eff_margin,12320,0,,0.9521276595744681,0.9482591876208898,0.003868471953578312,skip=0 max=0 budget=32 selected=32,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_subcircuit_full_stratified32,structured-circuit,"head_channel_group:16, head_input_channel_group:8, mlp_group:1",stability_param,614688,0,,0.9521276595744681,0.9477756286266924,0.004352030947775698,skip=0 max=0 budget=25 selected=25,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32/summary.json
weight_masked_subcircuit_full_stratified32_best,structured-circuit,"head_channel_group:16, head_input_channel_group:8, mlp_group:1",stability_param,614688,0,,0.9521276595744681,0.9477756286266924,0.004352030947775698,skip=0 max=0 budget=25 selected=25,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32_best/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:39, attn_q_group:38, attn_v_group:19",param_eff_margin,36960,0,,0.9521276595744681,0.9472920696324951,0.004835589941972973,skip=0 max=0 budget=96 selected=96,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:26, attn_q_group:25, attn_v_group:13",param_eff_margin,24640,0,,0.9521276595744681,0.9472920696324951,0.004835589941972973,skip=0 max=0 budget=64 selected=64,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
scalar_weight_circuit_abs_wgrad_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_abs_wgrad_s32,1518336,21233664,7.150607638888889,0.9521276595744681,0.9468085106382979,0.005319148936170248,budget=1518336 zero_fraction=0.0715060763888889,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_abs_wgrad_s32_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:51, attn_q_group:50, attn_v_group:27",param_eff_margin,49280,0,,0.9521276595744681,0.9468085106382979,0.005319148936170248,skip=0 max=0 budget=128 selected=128,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
scalar_weight_circuit_hybrid_protect_mag4_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_hybrid_protect_mag4_s32,1518336,21233664,7.150607638888889,0.9521276595744681,0.9463249516441006,0.005802707930367523,budget=1518336 zero_fraction=0.0715060763888889,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_hybrid_protect_mag4_s32_full/summary.json
weight_masked_subcircuit_full_stratified32,structured-circuit,"head_channel_group:9, head_input_channel_group:41",stability,190608,0,,0.9521276595744681,0.9463249516441006,0.005802707930367523,skip=0 max=0 budget=50 selected=50,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full_stratified32/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:50, attn_q_group:49, attn_v_group:29",stability,49280,0,,0.9521276595744681,0.9463249516441006,0.005802707930367523,skip=0 max=0 budget=128 selected=128,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
weight_masked_granular_block11_head1_qkv_full,structured-circuit,"attn_k_group:50, attn_q_group:49, attn_v_group:29",stability_param,49280,0,,0.9521276595744681,0.9463249516441006,0.005802707930367523,skip=0 max=0 budget=128 selected=128,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_granular_block11_head1_qkv_full/summary.json
scalar_taylor3_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor3_abs_s32_tau1,1518336,21233664,7.150607638888889,0.9521276595744681,0.9458413926499033,0.006286266924564798,budget=1518336 zero_fraction=0.0715060763888889,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor3_abs_s32_tau1_full/summary.json
scalar_taylor2_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor2_abs_s32_tau1,1518336,21233664,7.150607638888889,0.9521276595744681,0.9458413926499033,0.006286266924564798,budget=1518336 zero_fraction=0.0715060763888889,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor2_abs_s32_tau1_full/summary.json
scalar_taylor1_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor1_abs_s32_tau1,1518336,21233664,7.150607638888889,0.9521276595744681,0.9458413926499033,0.006286266924564798,budget=1518336 zero_fraction=0.0715060763888889,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor1_abs_s32_tau1_full/summary.json
scalar_taylor2_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor2_abs_s32_tau1,3006528,21233664,14.159252025462964,0.9521276595744681,0.945357833655706,0.0067698259187620735,budget=3006528 zero_fraction=0.14159252025462962,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor2_abs_s32_tau1_full/summary.json
granularity_check_stability_param_skip128_eval128,structured-circuit,"head_channel_group:10, head_input_channel_group:8",stability_param,258208,0,,0.9449838187702265,0.9449838187702265,0.0,skip=128 max=128 budget=258208 selected=18,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip128_eval128/summary.json
granularity_check_stability_param_skip128_eval128,structured-circuit,"head_channel_group:9, head_input_channel_group:8",stability_param,202896,0,,0.9449838187702265,0.9449838187702265,0.0,skip=128 max=128 budget=202896 selected=17,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip128_eval128/summary.json
scalar_taylor3_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor3_abs_s32_tau1,3006528,21233664,14.159252025462964,0.9521276595744681,0.9448742746615088,0.007253384912959349,budget=3006528 zero_fraction=0.14159252025462962,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor3_abs_s32_tau1_full/summary.json
scalar_weight_circuit_abs_wgrad_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_abs_wgrad_s32,3006528,21233664,14.159252025462964,0.9521276595744681,0.9448742746615088,0.007253384912959349,budget=3006528 zero_fraction=0.14159252025462962,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_abs_wgrad_s32_full/summary.json
scalar_taylor1_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor1_abs_s32_tau1,3006528,21233664,14.159252025462964,0.9521276595744681,0.9448742746615088,0.007253384912959349,budget=3006528 zero_fraction=0.14159252025462962,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor1_abs_s32_tau1_full/summary.json
scalar_taylor3_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor3_abs_s32_tau1,2016304,21233664,9.495789327739198,0.9521276595744681,0.9443907156673114,0.007736943907156735,budget=2016304 zero_fraction=0.09495789327739197,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor3_abs_s32_tau1_full/summary.json
scalar_weight_circuit_abs_wgrad_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_abs_wgrad_s32,2016304,21233664,9.495789327739198,0.9521276595744681,0.9443907156673114,0.007736943907156735,budget=2016304 zero_fraction=0.09495789327739197,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_abs_wgrad_s32_full/summary.json
scalar_taylor1_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor1_abs_s32_tau1,2016304,21233664,9.495789327739198,0.9521276595744681,0.9443907156673114,0.007736943907156735,budget=2016304 zero_fraction=0.09495789327739197,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor1_abs_s32_tau1_full/summary.json
weight_masked_subcircuit_full,structured-circuit,"head_channel_group:8, head_input_channel_group:42",stability,192896,0,,0.9521276595744681,0.9443907156673114,0.007736943907156735,skip=0 max=0 budget=50 selected=50,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_subcircuit_full/summary.json
scalar_taylor2_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor2_abs_s32_tau1,2016304,21233664,9.495789327739198,0.9521276595744681,0.9439071566731141,0.00822050290135401,budget=2016304 zero_fraction=0.09495789327739197,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor2_abs_s32_tau1_full/summary.json
scalar_weight_circuit_hybrid_protect_mag4_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_hybrid_protect_mag4_s32,2016304,21233664,9.495789327739198,0.9521276595744681,0.9429400386847195,0.00918762088974856,budget=2016304 zero_fraction=0.09495789327739197,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_hybrid_protect_mag4_s32_full/summary.json
scalar_weight_circuit_abs_wgrad_s32_full,scalar-circuit,scalar transformer weights,scalar_weight_circuit_abs_wgrad_s32,5014736,21233664,23.616913218557098,0.9521276595744681,0.9410058027079303,0.011121856866537772,budget=5014736 zero_fraction=0.23616913218557098,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_weight_circuit_abs_wgrad_s32_full/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"attn_v_head:1, head_channel_group:20, head_input_channel_group:15, mlp_group:12",stability_param,1518336,0,,0.9521276595744681,0.940522243713733,0.011605415860735047,skip=0 max=0 budget=1500000 selected=48,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
scalar_taylor2_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor2_abs_s32_tau1,5014736,21233664,23.616913218557098,0.9521276595744681,0.9400386847195358,0.012088974854932322,budget=5014736 zero_fraction=0.23616913218557098,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor2_abs_s32_tau1_full/summary.json
scalar_taylor3_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor3_abs_s32_tau1,5014736,21233664,23.616913218557098,0.9521276595744681,0.9395551257253385,0.012572533849129597,budget=5014736 zero_fraction=0.23616913218557098,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor3_abs_s32_tau1_full/summary.json
scalar_taylor1_abs_s32_tau1_full,scalar-circuit,scalar transformer weights,scalar_taylor1_abs_s32_tau1,5014736,21233664,23.616913218557098,0.9521276595744681,0.9395551257253385,0.012572533849129597,budget=5014736 zero_fraction=0.23616913218557098,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/scalar_taylor1_abs_s32_tau1_full/summary.json
baseline_wanda_global_z3006528_full,baseline,unstructured scalar transformer weights,wanda/global_iterative,3006528,21233664,14.159252025462964,0.9521276595744681,0.9390715667311412,0.013056092843326872,target_fraction=0.1415925207255799,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/baseline_wanda_global_z3006528_full/summary.json
weight_masked_value_budget_ladder_full,structured-circuit,"head_channel_group:20, head_input_channel_group:10, mlp_group:4",stability_param,1020352,0,,0.9521276595744681,0.938588007736944,0.013539651837524147,skip=0 max=0 budget=1000000 selected=34,/home/ubuntu/remote-work/depth-anything-2/eval_outputs/weight_masked_value_budget_ladder_full/summary.json
granularity_check_stability_param_skip128_eval128,structured-circuit,"head_channel_group:15, head_input_channel_group:8",stability_param,534768,0,,0.9449838187702265,0.9385113268608414,0.006472491909385147,skip=128 max=128 budget=534768 selected=23,/home/ubuntu/eval_outputs/granularity_check_stability_param_skip128_eval128/summary.json
